 2*,*,*, ,N, , , ,N, , ,T,*,*,*
 3*,*,T, , ,T, , ,T, , , , ,*,*
 4*, , , , , , , , , ,T,N, , ,*
 5T, , , , , , , ,T, , , , , ,T
 6 , , , , , , , , ,T, , ,T, ,
 7T, , , , , , ,*, , ,T, ,T, ,T
 8 , , , , , , , , , , , , , ,
 9T, , , , , , , ,T,T,T,T, , ,T
10*, , , , ,N, , , , , , , , ,*
11*,*, , , , , , , , , , ,T,*,*
12*,*,*,T, , , , , , , , ,*,*,*
13*,*,*,*, , , , , , , ,*,*,*,*
14*,*,*,*,*,T, ,T, ,T,*,*,*,*,*
( 0, 5) -> List((0,6),(1,4),(1,5),(1,6))
( 0, 7) -> List((0,6),(0,8),(1,6),(1,7),(1,8))
( 0, 9) -> List((0,8),(1,8),(1,9),(1,10))
( 2,11) -> List((1,10),(2,10),(3,10),(3,11),(3,12))
( 3, 2) -> List((2,3),(3,3),(4,3),(4,4),(4,5))
( 3, 5) -> List((2,5),(2,6),(3,4),(3,6),(4,4),(4,5),(4,6))
( 3, 8) -> List((2,7),(2,9),(3,7),(3,9),(4,7),(4,8),(4,9))
( 4,10) -> List((,),(,),...)
( 5, 0) -> List((,),(,),...)
( 5, 8) -> List((,),(,),...)
( 5,14) -> List((,),(,),...)
( 6, 9) -> List((,),(,),...)
( 6,12) -> List((,),(,),...)
( 7, 0) -> List((,),(,),...)
( 7,10) -> List((,),(,),...)
( 7,12) -> List((,),(,),...)
( 7,14) -> List((,),(,),...)
(,) -1> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
(,) -> List((,),(,),...)
